Bookie macau_slot
Bookie pinnacle
probMove 0.001 time 9000 win rate 0.5737051792828686 , total bet matches 251 , pnl 32.8351875713609 , per match return 0.13081748036398763
probMove 0.008 time 7200 win rate 0.38009049773755654 , total bet matches 221 , pnl -58.14950686375641 , per match return -0.2631199405599837
probMove 0.009 time 7200 win rate 0.38073394495412843 , total bet matches 218 , pnl -55.395305800332544 , per match return -0.25410690734097496
probMove 0.007 time 9000 win rate 0.39826839826839827 , total bet matches 231 , pnl -52.492335205197726 , per match return -0.2272395463428473
probMove 0.008 time 9000 win rate 0.37037037037037035 , total bet matches 216 , pnl -60.246738516183605 , per match return -0.27892008572307225
probMove 0.009 time 9000 win rate 0.37089201877934275 , total bet matches 213 , pnl -57.492537452759734 , per match return -0.2699180162101396
probMove 0.005 time 10800 win rate 0.3869346733668342 , total bet matches 199 , pnl -47.95371703058763 , per match return -0.24097345241501322
probMove 0.006 time 10800 win rate 0.39090909090909093 , total bet matches 220 , pnl -53.6552245413042 , per match return -0.24388738427865544
probMove 0.007 time 10800 win rate 0.38495575221238937 , total bet matches 226 , pnl -59.0636159219386 , per match return -0.26134343328291415
probMove 0.008 time 10800 win rate 0.3611111111111111 , total bet matches 216 , pnl -66.19005044126527 , per match return -0.3064354187095614
probMove 0.009 time 10800 win rate 0.3686635944700461 , total bet matches 217 , pnl -60.34862566676624 , per match return -0.27810426574546654
probMove 0.01 time 10800 win rate 0.39285714285714285 , total bet matches 196 , pnl -44.47538780949605 , per match return -0.22691524392600024
probMove 0.005 time 12600 win rate 0.39303482587064675 , total bet matches 201 , pnl -46.761680797848186 , per match return -0.23264517809874719
probMove 0.008 time 12600 win rate 0.38666666666666666 , total bet matches 225 , pnl -58.35778213433254 , per match return -0.2593679205970335
probMove 0.009 time 12600 win rate 0.39035087719298245 , total bet matches 228 , pnl -57.0480755897881 , per match return -0.2502108578499478
probMove 0.005 time 14400 win rate 0.3933649289099526 , total bet matches 211 , pnl -49.549865823389105 , per match return -0.23483348731464032
probMove 0.005 time 16200 win rate 0.3939393939393939 , total bet matches 198 , pnl -47.3221162635347 , per match return -0.2390005871895692
probMove 0.005 time 18000 win rate 0.39690721649484534 , total bet matches 194 , pnl -48.03942347805105 , per match return -0.24762589421675799
probMove 0.005 time 19800 win rate 0.3945945945945946 , total bet matches 185 , pnl -47.62170814885602 , per match return -0.257414638642465
probMove 0.005 time 21600 win rate 0.39593908629441626 , total bet matches 197 , pnl -47.931488806667275 , per match return -0.24330704978003692
Bookie matchbook
Bookie betdaq
probMove 0.02 time 28800 win rate 0.559748427672956 , total bet matches 159 , pnl 17.830503767017007 , per match return 0.11214153312589312
probMove 0.02 time 30600 win rate 0.559748427672956 , total bet matches 159 , pnl 19.42530223959254 , per match return 0.12217171219869521
probMove 0.02 time 32400 win rate 0.5757575757575758 , total bet matches 165 , pnl 27.276311783357492 , per match return 0.16531098050519694
probMove 0.001 time 34200 win rate 0.5555555555555556 , total bet matches 162 , pnl 14.999484210874723 , per match return 0.09258940870910323
probMove 0.002 time 34200 win rate 0.5569620253164557 , total bet matches 158 , pnl 13.245983989363946 , per match return 0.0838353417048351
probMove 0.003 time 34200 win rate 0.5576923076923077 , total bet matches 156 , pnl 12.94186806492322 , per match return 0.08296069272386679
probMove 0.007 time 34200 win rate 0.5590909090909091 , total bet matches 220 , pnl 18.05190080849751 , per match return 0.0820540945840796
probMove 0.02 time 34200 win rate 0.5747126436781609 , total bet matches 174 , pnl 28.263118472585987 , per match return 0.1624317153596896
probMove 0.025 time 34200 win rate 0.5619834710743802 , total bet matches 121 , pnl 15.099207208368824 , per match return 0.1247868364328002
probMove 0.001 time 36000 win rate 0.562874251497006 , total bet matches 167 , pnl 18.768809167391215 , per match return 0.11238807884665399
probMove 0.002 time 36000 win rate 0.5759493670886076 , total bet matches 158 , pnl 20.335308945880445 , per match return 0.12870448699924333
probMove 0.003 time 36000 win rate 0.5844155844155844 , total bet matches 154 , pnl 22.150427994117308 , per match return 0.14383394801374874
probMove 0.004 time 36000 win rate 0.5903614457831325 , total bet matches 166 , pnl 23.927606224847537 , per match return 0.14414220617378035
probMove 0.005 time 36000 win rate 0.5760869565217391 , total bet matches 184 , pnl 20.706912464410447 , per match return 0.11253756774136113
probMove 0.007 time 36000 win rate 0.5774647887323944 , total bet matches 213 , pnl 27.62055546004815 , per match return 0.1296739692960007
probMove 0.008 time 36000 win rate 0.5535714285714286 , total bet matches 224 , pnl 20.317221954858987 , per match return 0.09070188372704904
probMove 0.02 time 36000 win rate 0.5792349726775956 , total bet matches 183 , pnl 31.095045972322993 , per match return 0.16991828400176498
probMove 0.025 time 36000 win rate 0.5736434108527132 , total bet matches 129 , pnl 18.732973589597176 , per match return 0.14521684953176106
Bookie betclick
probMove 0.004 time 18000 win rate 0.5646551724137931 , total bet matches 232 , pnl 19.335447376422128 , per match return 0.0833424455880264
probMove 0.005 time 18000 win rate 0.5610687022900763 , total bet matches 262 , pnl 22.714282640164058 , per match return 0.08669573526780175
probMove 0.001 time 19800 win rate 0.5506329113924051 , total bet matches 158 , pnl 12.994193060941004 , per match return 0.08224172823380382
probMove 0.003 time 19800 win rate 0.5585106382978723 , total bet matches 188 , pnl 18.172753649875382 , per match return 0.09666358324401798
probMove 0.004 time 19800 win rate 0.5991379310344828 , total bet matches 232 , pnl 39.6167464441734 , per match return 0.17076183812143708
probMove 0.005 time 19800 win rate 0.5846153846153846 , total bet matches 260 , pnl 39.675581707915335 , per match return 0.15259839118428975
probMove 0.006 time 19800 win rate 0.5520504731861199 , total bet matches 317 , pnl 27.695619039425956 , per match return 0.0873678834051292
probMove 0.001 time 21600 win rate 0.55625 , total bet matches 160 , pnl 14.87310778212084 , per match return 0.09295692363825525
probMove 0.003 time 21600 win rate 0.5585106382978723 , total bet matches 188 , pnl 17.434781896776578 , per match return 0.09273820157859881
probMove 0.004 time 21600 win rate 0.591304347826087 , total bet matches 230 , pnl 33.72224263174961 , per match return 0.1466184462249983
probMove 0.005 time 21600 win rate 0.5833333333333334 , total bet matches 264 , pnl 37.22043471963927 , per match return 0.14098649515014874
probMove 0.006 time 21600 win rate 0.5545171339563862 , total bet matches 321 , pnl 28.698306240211796 , per match return 0.0894028231782299
probMove 0.004 time 23400 win rate 0.5720930232558139 , total bet matches 215 , pnl 21.827942465948368 , per match return 0.1015253137951087
probMove 0.005 time 23400 win rate 0.5703125 , total bet matches 256 , pnl 29.839643711976926 , per match return 0.11656110824990987
probMove 0.005 time 27000 win rate 0.5555555555555556 , total bet matches 234 , pnl 21.075124136812885 , per match return 0.09006463306330292
probMove 0.001 time 28800 win rate 0.5851851851851851 , total bet matches 135 , pnl 16.227960945553086 , per match return 0.12020711811520804
probMove 0.002 time 28800 win rate 0.574468085106383 , total bet matches 141 , pnl 14.09152542142764 , per match return 0.09993989660586979
probMove 0.003 time 28800 win rate 0.5789473684210527 , total bet matches 152 , pnl 16.129069516224355 , per match return 0.10611229944884444
probMove 0.004 time 28800 win rate 0.5904255319148937 , total bet matches 188 , pnl 22.799480931968446 , per match return 0.12127383474451302
probMove 0.005 time 28800 win rate 0.5650224215246636 , total bet matches 223 , pnl 20.281455587599016 , per match return 0.09094823133452473
Bookie betfred
Bookie betway
Bookie bodog
probMove 0.002 time 32400 win rate 0.5527950310559007 , total bet matches 161 , pnl 13.33371789381109 , per match return 0.08281812356404403
Bookie bovada
probMove 0.003 time 30600 win rate 0.5621621621621622 , total bet matches 370 , pnl 29.756284430715272 , per match return 0.08042239035328452
probMove 0.004 time 30600 win rate 0.5678391959798995 , total bet matches 398 , pnl 34.65953599328963 , per match return 0.08708426128967243
probMove 0.004 time 32400 win rate 0.5631313131313131 , total bet matches 396 , pnl 32.884073614130905 , per match return 0.083040589934674
probMove 0.001 time 34200 win rate 0.5539772727272727 , total bet matches 352 , pnl 28.82080840809449 , per match return 0.0818772966139048
probMove 0.003 time 34200 win rate 0.5573333333333333 , total bet matches 375 , pnl 32.128946081250106 , per match return 0.08567718955000028
probMove 0.004 time 34200 win rate 0.5646766169154229 , total bet matches 402 , pnl 37.45980221371694 , per match return 0.0931835875963108
probMove 0.025 time 34200 win rate 0.567741935483871 , total bet matches 155 , pnl 12.534060470391111 , per match return 0.08086490626058782
probMove 0.004 time 36000 win rate 0.5625 , total bet matches 400 , pnl 33.410254896495836 , per match return 0.08352563724123958
probMove 0.025 time 36000 win rate 0.569620253164557 , total bet matches 158 , pnl 13.946690015845661 , per match return 0.08827018997370671
Bookie cashpoint
probMove 0.025 time 34200 win rate 0.3983739837398374 , total bet matches 123 , pnl -27.911449837881463 , per match return -0.22692235640554034
Bookie championsbet
Bookie dafabet
probMove 0.025 time 25200 win rate 0.39416058394160586 , total bet matches 137 , pnl -36.0824903401317 , per match return -0.2633758418987715
probMove 0.001 time 27000 win rate 0.5562913907284768 , total bet matches 151 , pnl 15.282217038166824 , per match return 0.10120673535209818
probMove 0.003 time 36000 win rate 0.5555555555555556 , total bet matches 162 , pnl 15.3758192808331 , per match return 0.09491246469650062
Bookie jetbull
probMove 0.006 time 7200 win rate 0.5611510791366906 , total bet matches 139 , pnl 12.021402617100915 , per match return 0.08648491091439507
probMove 0.006 time 9000 win rate 0.5757575757575758 , total bet matches 132 , pnl 14.141527164986485 , per match return 0.10713278155292792
probMove 0.007 time 9000 win rate 0.5658914728682171 , total bet matches 129 , pnl 13.889465094319885 , per match return 0.10767027204899135
probMove 0.006 time 10800 win rate 0.5633802816901409 , total bet matches 142 , pnl 11.986070750805858 , per match return 0.08440894894933702
probMove 0.007 time 10800 win rate 0.5602836879432624 , total bet matches 141 , pnl 14.624125304275182 , per match return 0.1037172007395403
probMove 0.006 time 12600 win rate 0.5666666666666667 , total bet matches 150 , pnl 12.21577692608253 , per match return 0.0814385128405502
probMove 0.007 time 12600 win rate 0.5666666666666667 , total bet matches 150 , pnl 15.713990516180818 , per match return 0.10475993677453879
probMove 0.015 time 18000 win rate 0.5859375 , total bet matches 128 , pnl 16.164922827557696 , per match return 0.1262884595902945
probMove 0.015 time 19800 win rate 0.5833333333333334 , total bet matches 132 , pnl 15.664981722259565 , per match return 0.11867410395651186
probMove 0.006 time 21600 win rate 0.5732484076433121 , total bet matches 157 , pnl 18.287535113704774 , per match return 0.11648111537391576
probMove 0.007 time 21600 win rate 0.5555555555555556 , total bet matches 162 , pnl 13.784512749759616 , per match return 0.08508958487505935
probMove 0.008 time 21600 win rate 0.559748427672956 , total bet matches 159 , pnl 14.080408606609957 , per match return 0.08855602897238966
probMove 0.015 time 21600 win rate 0.6 , total bet matches 130 , pnl 19.314981722259564 , per match return 0.14857678247891973
probMove 0.015 time 23400 win rate 0.5714285714285714 , total bet matches 140 , pnl 11.772467462076982 , per match return 0.08408905330054987
probMove 0.006 time 25200 win rate 0.5818181818181818 , total bet matches 165 , pnl 21.85171200062825 , per match return 0.13243461818562577
probMove 0.007 time 25200 win rate 0.563953488372093 , total bet matches 172 , pnl 16.62061266945982 , per match return 0.09663146900848733
probMove 0.015 time 25200 win rate 0.5874125874125874 , total bet matches 143 , pnl 16.236925965478342 , per match return 0.11354493682152687
probMove 0.006 time 27000 win rate 0.5773809523809523 , total bet matches 168 , pnl 19.24996403709687 , per match return 0.11458311926843374
probMove 0.006 time 28800 win rate 0.6 , total bet matches 170 , pnl 27.626327664439327 , per match return 0.16250780979081958
probMove 0.007 time 28800 win rate 0.5689655172413793 , total bet matches 174 , pnl 17.48159737138528 , per match return 0.10046895041026023
probMove 0.008 time 28800 win rate 0.5632183908045977 , total bet matches 174 , pnl 15.32548392404101 , per match return 0.08807749381632764
probMove 0.015 time 28800 win rate 0.5741935483870968 , total bet matches 155 , pnl 13.876002749245018 , per match return 0.08952259838222593
probMove 0.006 time 30600 win rate 0.5976331360946746 , total bet matches 169 , pnl 28.302795281856906 , per match return 0.16747216143110594
probMove 0.007 time 30600 win rate 0.5574712643678161 , total bet matches 174 , pnl 15.038644794860996 , per match return 0.08642899307391377
probMove 0.002 time 32400 win rate 0.574468085106383 , total bet matches 141 , pnl 14.23991628395836 , per match return 0.10099231407062667
probMove 0.003 time 32400 win rate 0.5616438356164384 , total bet matches 146 , pnl 11.916192947020974 , per match return 0.08161775991110257
probMove 0.004 time 32400 win rate 0.5806451612903226 , total bet matches 155 , pnl 19.329623213016713 , per match return 0.1247072465355917
probMove 0.005 time 32400 win rate 0.5672514619883041 , total bet matches 171 , pnl 17.055272499982518 , per match return 0.09973843567241239
probMove 0.006 time 32400 win rate 0.615819209039548 , total bet matches 177 , pnl 37.534110309018736 , per match return 0.21205712038993635
probMove 0.007 time 32400 win rate 0.5666666666666667 , total bet matches 180 , pnl 19.739959822022808 , per match return 0.10966644345568227
probMove 0.008 time 32400 win rate 0.5586592178770949 , total bet matches 179 , pnl 15.810568092267292 , per match return 0.088327196046186
probMove 0.015 time 32400 win rate 0.5783132530120482 , total bet matches 166 , pnl 17.39613909922461 , per match return 0.10479601867002776
probMove 0.02 time 32400 win rate 0.5819672131147541 , total bet matches 122 , pnl 12.667659233409253 , per match return 0.10383327240499388
probMove 0.004 time 34200 win rate 0.5714285714285714 , total bet matches 161 , pnl 15.766161236226242 , per match return 0.09792646730575306
probMove 0.005 time 34200 win rate 0.5738636363636364 , total bet matches 176 , pnl 18.607929692904154 , per match return 0.10572687325513724
probMove 0.006 time 34200 win rate 0.6032608695652174 , total bet matches 184 , pnl 33.989582086086635 , per match return 0.18472598959829692
probMove 0.007 time 34200 win rate 0.5608465608465608 , total bet matches 189 , pnl 17.358062904728694 , per match return 0.09184160267052219
probMove 0.015 time 34200 win rate 0.5857988165680473 , total bet matches 169 , pnl 20.29691226732806 , per match return 0.12010007258774001
probMove 0.02 time 34200 win rate 0.5887096774193549 , total bet matches 124 , pnl 14.948432401512704 , per match return 0.12055187420574762
probMove 0.001 time 36000 win rate 0.5723684210526315 , total bet matches 152 , pnl 17.822331290757965 , per match return 0.1172521795444603
probMove 0.002 time 36000 win rate 0.5973154362416108 , total bet matches 149 , pnl 23.71455762854409 , per match return 0.15915810488955764
probMove 0.003 time 36000 win rate 0.5833333333333334 , total bet matches 144 , pnl 19.207918935992264 , per match return 0.13338832594439073
probMove 0.004 time 36000 win rate 0.593939393939394 , total bet matches 165 , pnl 25.53600891463311 , per match return 0.15476369039171584
probMove 0.005 time 36000 win rate 0.5888888888888889 , total bet matches 180 , pnl 25.115511101299607 , per match return 0.13953061722944227
probMove 0.006 time 36000 win rate 0.6197916666666666 , total bet matches 192 , pnl 41.46905802162428 , per match return 0.2159846771959598
probMove 0.007 time 36000 win rate 0.5808080808080808 , total bet matches 198 , pnl 25.739701178114824 , per match return 0.1299984907985597
probMove 0.008 time 36000 win rate 0.5743589743589743 , total bet matches 195 , pnl 22.217678142721333 , per match return 0.11393681098831453
probMove 0.009 time 36000 win rate 0.574468085106383 , total bet matches 188 , pnl 19.50320151039547 , per match return 0.10374043356593335
probMove 0.01 time 36000 win rate 0.5634517766497462 , total bet matches 197 , pnl 16.938538023514226 , per match return 0.08598242651530064
probMove 0.015 time 36000 win rate 0.5965909090909091 , total bet matches 176 , pnl 25.14700371291964 , per match return 0.14288070291431615
probMove 0.02 time 36000 win rate 0.6 , total bet matches 130 , pnl 19.122258266367712 , per match return 0.1470942943566747
Bookie skybet
Bookie sportsbet
Best pnl 41.46905802162428
