Bookie macau_slot
Bookie pinnacle
Bookie bet365
probMove 0.001 time 600 win rate 0.5692307692307692 , total bet matches 130 , pnl 15.470876951384653 , per match return 0.11900674577988195
probMove 0.002 time 3600 win rate 0.5821917808219178 , total bet matches 146 , pnl 24.06166078151569 , per match return 0.1648058957638061
probMove 0.003 time 3600 win rate 0.5915492957746479 , total bet matches 142 , pnl 26.006850133776616 , per match return 0.18314683192800435
probMove 0.004 time 3600 win rate 0.5683453237410072 , total bet matches 139 , pnl 17.08419885811149 , per match return 0.12290790545403948
probMove 0.005 time 3600 win rate 0.5833333333333334 , total bet matches 132 , pnl 20.14074344179883 , per match return 0.1525813897105972
probMove 0.006 time 3600 win rate 0.5891472868217055 , total bet matches 129 , pnl 21.838882970009504 , per match return 0.1692936664341822
probMove 0.007 time 3600 win rate 0.5967741935483871 , total bet matches 124 , pnl 24.081213334189137 , per match return 0.19420333334023498
probMove 0.005 time 5400 win rate 0.5563380281690141 , total bet matches 142 , pnl 11.66004450241847 , per match return 0.0821129894536512
probMove 0.007 time 5400 win rate 0.5648854961832062 , total bet matches 131 , pnl 14.990530671984837 , per match return 0.1144315318472125
probMove 0.008 time 5400 win rate 0.5546875 , total bet matches 128 , pnl 10.357730284828811 , per match return 0.08091976785022509
probMove 0.009 time 5400 win rate 0.5619834710743802 , total bet matches 121 , pnl 11.60203189360659 , per match return 0.0958845611041867
probMove 0.01 time 5400 win rate 0.5528455284552846 , total bet matches 123 , pnl 9.942031893606593 , per match return 0.0808295275902975
probMove 0.005 time 7200 win rate 0.56 , total bet matches 150 , pnl 12.828745749618012 , per match return 0.08552497166412008
probMove 0.007 time 7200 win rate 0.5673758865248227 , total bet matches 141 , pnl 15.874913970466427 , per match return 0.11258804234373353
probMove 0.008 time 7200 win rate 0.5642857142857143 , total bet matches 140 , pnl 14.77026711850674 , per match return 0.10550190798933386
probMove 0.009 time 7200 win rate 0.5681818181818182 , total bet matches 132 , pnl 15.144568727284508 , per match return 0.11473158126730687
probMove 0.01 time 7200 win rate 0.5671641791044776 , total bet matches 134 , pnl 15.311008416000465 , per match return 0.11426125683582437
probMove 0.007 time 9000 win rate 0.5616438356164384 , total bet matches 146 , pnl 15.221471544566764 , per match return 0.10425665441484085
probMove 0.008 time 9000 win rate 0.5594405594405595 , total bet matches 143 , pnl 14.732257836593293 , per match return 0.10302278207407897
probMove 0.009 time 9000 win rate 0.5588235294117647 , total bet matches 136 , pnl 14.787648048796628 , per match return 0.10873270624115168
probMove 0.01 time 9000 win rate 0.5579710144927537 , total bet matches 138 , pnl 14.954087737512571 , per match return 0.10836295461965631
probMove 0.005 time 10800 win rate 0.5655172413793104 , total bet matches 145 , pnl 14.040933468877043 , per match return 0.09683402392328995
probMove 0.007 time 10800 win rate 0.5724137931034483 , total bet matches 145 , pnl 18.212787069668877 , per match return 0.1256054280666819
probMove 0.008 time 10800 win rate 0.5616438356164384 , total bet matches 146 , pnl 15.813573361695406 , per match return 0.10831214631298224
probMove 0.009 time 10800 win rate 0.5563380281690141 , total bet matches 142 , pnl 15.326929550137093 , per match return 0.10793612359251474
probMove 0.005 time 12600 win rate 0.5652173913043478 , total bet matches 138 , pnl 11.121085118810864 , per match return 0.0805875733247164
probMove 0.007 time 12600 win rate 0.5704225352112676 , total bet matches 142 , pnl 15.522938719602699 , per match return 0.10931646985635704
probMove 0.015 time 12600 win rate 0.584 , total bet matches 125 , pnl 20.949054250745395 , per match return 0.16759243400596316
probMove 0.007 time 14400 win rate 0.5684931506849316 , total bet matches 146 , pnl 13.909455016541433 , per match return 0.09527023983932488
probMove 0.015 time 14400 win rate 0.5606060606060606 , total bet matches 132 , pnl 14.190856588793784 , per match return 0.10750648930904382
probMove 0.005 time 16200 win rate 0.5743243243243243 , total bet matches 148 , pnl 12.964752892781314 , per match return 0.08759968170798185
probMove 0.007 time 16200 win rate 0.5655172413793104 , total bet matches 145 , pnl 13.458464012690762 , per match return 0.09281699319097077
probMove 0.015 time 16200 win rate 0.5639097744360902 , total bet matches 133 , pnl 14.702312068123526 , per match return 0.11054369976032725
probMove 0.007 time 18000 win rate 0.5657894736842105 , total bet matches 152 , pnl 13.928585646296867 , per match return 0.09163543188353201
probMove 0.015 time 18000 win rate 0.5827338129496403 , total bet matches 139 , pnl 19.739051843513067 , per match return 0.14200756721951846
probMove 0.005 time 19800 win rate 0.5695364238410596 , total bet matches 151 , pnl 12.397102858603136 , per match return 0.08210001893114659
probMove 0.007 time 19800 win rate 0.5789473684210527 , total bet matches 152 , pnl 17.89858564629687 , per match return 0.11775385293616361
probMove 0.01 time 19800 win rate 0.569620253164557 , total bet matches 158 , pnl 16.08431562287598 , per match return 0.10179946596756949
probMove 0.015 time 19800 win rate 0.5694444444444444 , total bet matches 144 , pnl 16.2314176971716 , per match return 0.11271817845258056
probMove 0.007 time 21600 win rate 0.5741935483870968 , total bet matches 155 , pnl 16.949596965862508 , per match return 0.10935223848943554
probMove 0.01 time 21600 win rate 0.5838509316770186 , total bet matches 161 , pnl 21.05724502629509 , per match return 0.13079034177823037
probMove 0.015 time 21600 win rate 0.5866666666666667 , total bet matches 150 , pnl 21.29937279820311 , per match return 0.14199581865468738
probMove 0.01 time 23400 win rate 0.5740740740740741 , total bet matches 162 , pnl 19.103327295303973 , per match return 0.1179217734278023
probMove 0.015 time 23400 win rate 0.5816993464052288 , total bet matches 153 , pnl 20.99382342407238 , per match return 0.13721453218347962
probMove 0.02 time 23400 win rate 0.5772357723577236 , total bet matches 123 , pnl 14.833728801010064 , per match return 0.12059942114642329
probMove 0.015 time 25200 win rate 0.5723684210526315 , total bet matches 152 , pnl 17.780655603429015 , per match return 0.11697799739098036
probMove 0.02 time 25200 win rate 0.5634920634920635 , total bet matches 126 , pnl 11.59659610363586 , per match return 0.09203647701298302
probMove 0.001 time 27000 win rate 0.5526315789473685 , total bet matches 152 , pnl 12.342256789752632 , per match return 0.08119905782731995
probMove 0.002 time 27000 win rate 0.5608108108108109 , total bet matches 148 , pnl 15.818510972472232 , per match return 0.10688183089508266
probMove 0.015 time 27000 win rate 0.5733333333333334 , total bet matches 150 , pnl 18.22808003090993 , per match return 0.12152053353939953
probMove 0.02 time 27000 win rate 0.5590551181102362 , total bet matches 127 , pnl 10.74402053111678 , per match return 0.08459858685918724
probMove 0.002 time 28800 win rate 0.5517241379310345 , total bet matches 145 , pnl 14.600361676184171 , per match return 0.10069214949092532
probMove 0.015 time 28800 win rate 0.5894039735099338 , total bet matches 151 , pnl 23.458572615995124 , per match return 0.15535478553639154
probMove 0.02 time 28800 win rate 0.5757575757575758 , total bet matches 132 , pnl 16.75858697741639 , per match return 0.12695899225315446
probMove 0.015 time 30600 win rate 0.5806451612903226 , total bet matches 155 , pnl 21.04100487304067 , per match return 0.13574841853574626
probMove 0.02 time 30600 win rate 0.582089552238806 , total bet matches 134 , pnl 17.921247527875103 , per match return 0.13374065319309777
probMove 0.015 time 32400 win rate 0.5838509316770186 , total bet matches 161 , pnl 23.07764081774113 , per match return 0.14333938396112503
probMove 0.02 time 32400 win rate 0.5755395683453237 , total bet matches 139 , pnl 16.595121126244113 , per match return 0.11938936062046124
probMove 0.015 time 34200 win rate 0.6011560693641619 , total bet matches 173 , pnl 30.45808955798084 , per match return 0.17605832114439793
probMove 0.02 time 34200 win rate 0.5845070422535211 , total bet matches 142 , pnl 19.46273959176331 , per match return 0.13706154642086837
probMove 0.002 time 36000 win rate 0.5555555555555556 , total bet matches 162 , pnl 17.804120654704484 , per match return 0.10990197935002767
probMove 0.003 time 36000 win rate 0.5614035087719298 , total bet matches 171 , pnl 20.181666525300983 , per match return 0.1180214416684268
probMove 0.004 time 36000 win rate 0.5611111111111111 , total bet matches 180 , pnl 19.669382183309803 , per match return 0.10927434546283224
probMove 0.005 time 36000 win rate 0.5652173913043478 , total bet matches 184 , pnl 21.772452046855392 , per match return 0.11832854373290974
probMove 0.006 time 36000 win rate 0.5608465608465608 , total bet matches 189 , pnl 20.367644487140815 , per match return 0.1077653147467768
probMove 0.007 time 36000 win rate 0.5543478260869565 , total bet matches 184 , pnl 15.935064444235195 , per match return 0.08660361110997389
probMove 0.015 time 36000 win rate 0.601123595505618 , total bet matches 178 , pnl 32.38274396451241 , per match return 0.18192552789051913
probMove 0.02 time 36000 win rate 0.589041095890411 , total bet matches 146 , pnl 22.026446021416255 , per match return 0.15086606863983737
Bookie skybet
Bookie sportsbet
probMove 0.006 time 9000 win rate 0.5664739884393064 , total bet matches 173 , pnl 15.321390613838092 , per match return 0.08856295152507568
probMove 0.004 time 10800 win rate 0.5625 , total bet matches 176 , pnl 15.859852284515027 , per match return 0.0901127970711081
probMove 0.005 time 10800 win rate 0.5672514619883041 , total bet matches 171 , pnl 16.409852284515026 , per match return 0.09596404844745629
probMove 0.006 time 10800 win rate 0.5747126436781609 , total bet matches 174 , pnl 18.323244706378155 , per match return 0.10530600405964456
probMove 0.007 time 10800 win rate 0.5722543352601156 , total bet matches 173 , pnl 16.662018422430066 , per match return 0.09631224521635876
probMove 0.009 time 10800 win rate 0.5689655172413793 , total bet matches 174 , pnl 14.47592422597559 , per match return 0.08319496681595166
probMove 0.01 time 10800 win rate 0.5706214689265536 , total bet matches 177 , pnl 14.561026204666614 , per match return 0.08226568477212777
probMove 0.015 time 10800 win rate 0.5751633986928104 , total bet matches 153 , pnl 12.912810020911792 , per match return 0.08439745111707053
probMove 0.004 time 12600 win rate 0.5580110497237569 , total bet matches 181 , pnl 14.961144219494908 , per match return 0.08265825535632546
probMove 0.005 time 12600 win rate 0.559322033898305 , total bet matches 177 , pnl 14.511144219494913 , per match return 0.08198386564686391
probMove 0.006 time 12600 win rate 0.569060773480663 , total bet matches 181 , pnl 17.17927277126331 , per match return 0.09491310923349895
probMove 0.007 time 12600 win rate 0.5666666666666667 , total bet matches 180 , pnl 15.518046487315228 , per match return 0.08621136937397349
probMove 0.009 time 12600 win rate 0.5722222222222222 , total bet matches 180 , pnl 15.693640795376295 , per match return 0.08718689330764608
probMove 0.01 time 12600 win rate 0.5706521739130435 , total bet matches 184 , pnl 14.778742774067313 , per match return 0.08031925420688757
probMove 0.009 time 14400 win rate 0.5698324022346368 , total bet matches 179 , pnl 15.053534154360522 , per match return 0.08409795616961185
probMove 0.009 time 16200 win rate 0.5683060109289617 , total bet matches 183 , pnl 15.982565372252905 , per match return 0.0873364227991962
probMove 0.009 time 28800 win rate 0.5669642857142857 , total bet matches 224 , pnl 19.52172231491466 , per match return 0.08715054604872616
probMove 0.009 time 30600 win rate 0.5682819383259912 , total bet matches 227 , pnl 19.39690437250949 , per match return 0.08544891794057044
probMove 0.01 time 30600 win rate 0.5677966101694916 , total bet matches 236 , pnl 19.993340777056446 , per match return 0.08471754566549342
probMove 0.015 time 30600 win rate 0.5753424657534246 , total bet matches 219 , pnl 20.425241890716784 , per match return 0.09326594470646933
probMove 0.008 time 32400 win rate 0.5688888888888889 , total bet matches 225 , pnl 21.78217095259094 , per match return 0.09680964867818195
probMove 0.009 time 32400 win rate 0.5720524017467249 , total bet matches 229 , pnl 22.3094073483122 , per match return 0.09742099278738951
probMove 0.01 time 32400 win rate 0.5714285714285714 , total bet matches 238 , pnl 22.905843752859145 , per match return 0.09624304097839977
probMove 0.015 time 32400 win rate 0.5855855855855856 , total bet matches 222 , pnl 25.852050080076317 , per match return 0.1164506760363798
probMove 0.008 time 34200 win rate 0.5701754385964912 , total bet matches 228 , pnl 22.68104945581957 , per match return 0.09947828708692794
probMove 0.009 time 34200 win rate 0.5732758620689655 , total bet matches 232 , pnl 23.20828585154083 , per match return 0.10003571487733116
probMove 0.01 time 34200 win rate 0.5726141078838174 , total bet matches 241 , pnl 23.40629900027383 , per match return 0.09712157261524411
probMove 0.015 time 34200 win rate 0.5866666666666667 , total bet matches 225 , pnl 26.292505327491 , per match return 0.11685557923329333
probMove 0.008 time 36000 win rate 0.5720524017467249 , total bet matches 229 , pnl 23.908507441130634 , per match return 0.1044039626250246
probMove 0.009 time 36000 win rate 0.5793991416309013 , total bet matches 233 , pnl 26.093048524351886 , per match return 0.11198733272254029
probMove 0.01 time 36000 win rate 0.5785123966942148 , total bet matches 242 , pnl 26.291061673084887 , per match return 0.1086407507152268
probMove 0.015 time 36000 win rate 0.5921052631578947 , total bet matches 228 , pnl 30.010913880721212 , per match return 0.1316268152663211
Best pnl 49.51013160519537
